H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
8.27889528693964,0.2272113959111633,1.00218206837949,2.0077415566362324,2.28046432429137,32.993098500263585,3.657017908286987,1.7630188973589644,47.38559428694148,4.243810107128418,1.6619761799688464,4.756123935063141,1.821154620525033
7.726817016025121,0.11661953375386934,1.059348051110266,1.714521729541487,2.320238130289443,34.721553692989986,3.6610037498795247,1.7884962566581901,47.61603289772158,4.294220660568974,1.6903694013456088,4.431350652374761,1.7950975783499252
7.480327629292923,0.12470938952703718,1.1497006418843605,1.8875947720725874,1.9112240827375078,31.220748427758615,3.4395511478041234,1.8023354844300896,47.77081308332474,4.4207362403825,1.6608380017734357,4.421558316360341,1.8161639038675528
6.2200477317191165,0.12191504711201737,1.1089708042086281,2.057598608386,1.8234192983523214,30.85860920067773,3.6515951918022926,1.6933410531457909,45.47843635176138,4.3894419129705495,1.6802971726018219,4.434815337492675,1.8205079193221259
6.101187622004671,0.11647988539119955,1.3232531149915912,1.8284718785919873,1.8888781622003286,28.00530973254039,3.579430406614964,1.7884342968637186,42.95037562120832,4.336751994729155,1.6693442032951837,4.453829951080751,1.8452866097413507
6.2161109693430046,0.12437877705232428,1.1704961010894361,2.0119559431292315,1.9315783274310825,30.3051513484314,3.4889649199061026,1.8035007930994853,45.12726569294796,4.103054039653103,1.6526741719766573,4.453786889134624,1.8052105423614362
8.312416200402682,0.2946022607582211,1.1379916422162315,2.279716528877544,2.0554185544178276,30.69220660780696,3.500535680814759,1.7825307768421834,47.33924059796896,3.6013635157584742,1.652827876766893,4.457760739906447,1.8087467957596564
8.32050293281037,0.12442714204170895,1.4424563317388424,2.150386701680957,2.065799268981522,27.144211687228648,3.6037226110043417,1.6881668502900664,44.86082513411915,3.7773834522499117,1.6822097755304872,4.6351568982128315,1.7517874273515122
8.846224917054506,0.10241129295618225,1.5869107486842078,2.2694079205856386,2.1229084440112156,27.421981397006114,3.600557778575221,1.7038999111858186,45.717067682464,3.831576689248121,1.6719179694910282,4.485112864869791,1.751815687501044
8.915738977505388,0.1518155275930002,1.1039454667320874,2.29861680551692,2.0014609035067057,33.52027850741029,3.8273990889424603,1.5755735373035136,47.739644452390166,3.9303771028023617,1.7203700490094616,4.425939407303921,1.763806379326254
8.794133902083923,0.15910286687176847,1.372634822654015,2.375496978934482,1.8929107150654958,33.11936730469807,3.6319567884000277,1.8365727795297613,46.94863786813552,3.881352566566093,1.7519686519469404,4.436244050087396,1.800105405504614
6.701053182281031,0.2094970454505622,1.0449037364980003,2.136131157437345,2.06392533899752,31.190587952131825,3.388418665900563,1.8312455548747737,46.671732579033545,4.328127280187617,1.7125790868437603,4.67418289840277,1.8167052328237863
6.679339077918494,0.20610336746256253,1.353960587063664,1.9212331334199326,2.0302311807914077,34.09494350086875,3.55000258659482,1.7583553453311613,47.2839492679447,4.084287441870805,1.7143937010240389,4.483372309704986,1.8176269200199304
6.394873711559423,0.3110714729509856,1.046501030944061,1.6339625708288101,2.004043854889803,34.62959982830423,3.646440228204683,1.7611647610964642,46.76242571539114,4.1196993147707985,1.6831307965408613,4.6186478306378635,1.8155663425186686
6.672105986139517,0.18824290241604547,1.2965144191168423,2.1009155035996785,2.0151546962874516,35.05606768445562,3.4354285290519706,1.752318353257147,47.229561051934155,4.3607910589559635,1.6935747599784672,4.64468933405583,1.821954986939085
6.651781095505271,0.2330988029534423,1.1803383555841975,1.802524863882494,1.9564154851368558,35.242285536416134,3.43928102239878,1.826278122127337,47.364783187875034,4.0949998421576765,1.7262577662454033,4.611149694601124,1.8492889679123459
6.842547185684715,0.17525230959012023,1.2785035683988573,1.7785476921203935,2.1258515150857575,30.138690777788334,3.624436872456828,1.7748509374425505,43.994822969446155,4.130977140831098,1.7162779762241158,4.528158129162022,1.7975071471152975
7.65209959730406,0.2094466198768301,1.3727716575592752,1.8355484705995913,2.1143699770563895,28.035752952309537,3.609823349285041,1.7459233786153543,47.10959060008026,4.163406891490788,1.8194275007557619,4.543673800279103,1.7983652906549847
7.805375903055765,0.16251528806607915,1.0739467167913546,2.9989722357742634,2.040472746103588,33.0926782964708,3.6123877186541398,1.8465380321388172,46.98173972482532,3.9397680549079293,1.8737420589388583,4.898585421986213,1.7553766200089647
8.042115518016548,0.20070354160363219,1.313747041945566,1.6637548520175882,1.862906372578821,31.579244595107205,3.6020304628658457,1.8420606410282054,44.631955711879144,3.865441285057053,1.7439011602651617,4.561714741434915,1.8025952833542327
8.851867564217002,0.3325143409045921,1.251161541647492,1.908451808549354,1.842304769815979,29.576330146909772,3.5634613535924258,1.745595623867958,46.441449799253476,4.458198166966507,1.865871982341163,4.844707385444981,1.8097506445076472
8.572509434990263,0.12199970106416255,1.6281697629443184,1.9940886444367143,2.0517695531760967,24.915277590407502,3.562553263087449,1.7361560223101693,46.47426597977003,4.417267286154347,1.892886674935799,4.898743400176051,1.8172624916310358
8.585091294312766,0.23656880721869852,1.2371449808557415,2.161522193731562,2.046921134677553,33.137168497430494,3.5519747866976323,1.7686188314980011,47.18785228668702,4.136145098135686,1.7886123912426761,4.6172177588707966,1.8001760165432779
7.510547896390161,0.104586374970327,1.0838774785186767,1.527355155454464,2.3175698119955968,33.020552703087496,3.8523701665061756,1.7923135250588826,47.07913109295969,4.006683499598128,1.8333678864318064,4.50367241766875,1.7630203526792099
7.3555576739622985,0.11652588261295499,1.0301651619642966,1.8305961130913586,2.2114030018825805,33.49547970399233,3.4527004212704684,1.766529538033455,45.9049442010454,4.177788295496402,1.7274318528863963,4.749757310917994,1.753690051426753
7.37854091512189,0.1079089939162381,1.2158625507165335,1.9571939087830446,2.1499104148658454,33.725751898451065,3.4969432020338598,1.7828454688699376,47.164893263610715,4.379164043150766,1.7282925182286102,4.754061058669482,1.7548458168245833
7.305782194852221,0.11303142620139606,1.1408941629244098,1.8834022733781202,2.2481943080518794,34.195669500893146,3.5970892871278712,1.7588247151216252,47.34802687283019,4.349733761944692,1.7129303207625117,4.617952585544691,1.7577025515436022
7.299430247337542,0.23110604380980007,1.4943590169602436,2.2379331594260785,2.1349142337784013,33.40979699589525,3.548704715390798,1.8222422052301124,46.17792704008737,3.87031646579877,1.7247462969157732,4.699425545615728,1.7811523376254497
8.126158899117524,0.1343480552449003,1.2635821792041377,2.0198264008002758,2.06122147944369,32.73268405572358,3.8197002693203923,1.7395875431898564,47.731708078285756,3.9029487828058564,1.7419378192349266,4.63803173256497,1.7702140612697466
7.940200626877935,0.20015101965375648,1.114040096960452,1.956148224235299,2.173118376251901,32.508346066405494,3.759493424258454,1.750581263563398,45.92665155893008,3.9485007294519323,1.7556852750936256,4.54857195046736,1.7637489082701507
7.5979467465544746,0.39272720610680767,1.0219024819902502,2.2858779049441385,1.953970770434454,33.27963145368831,3.672344300696804,1.8112555622341786,46.304616402064944,3.7661581240234128,1.7057250621332667,4.695238038647,1.7771449965569215
7.947866806375775,0.4074564322525891,1.0594153267226107,1.8331682406653345,1.889896024367801,33.33241114539972,3.7275496914662853,1.7540661468285932,47.37004786044702,3.881109889482874,1.8205421167566276,4.777331020395509,1.7719232003475025
7.234379019461077,0.3648499568541248,1.1249521410794425,1.9814175350650856,1.9055209463614653,34.96153357895076,3.730341239307032,1.7214696409802581,47.758156430644355,3.8764777442422584,1.8336377081727255,4.786252805031559,1.7739644029724952
8.920796310767328,0.15992927110051697,2.431103417636085,2.792415500962993,1.8570039753561591,28.21946582647526,3.617366578272604,1.7560787860241365,46.414337258492154,3.9982675022749943,1.7246796584221418,4.440722113420249,1.7544011042580203
9.740067066689512,0.10477986291008896,1.2649498164037076,2.1218422376761565,1.8845872281181468,30.576982882134732,3.6220831850269044,1.7526496874083515,45.81586419547297,4.020730974583038,1.6940351899876855,4.415339112875315,1.8834204303177506
9.747553972432492,0.16965645131448465,1.60546039846371,2.1311536317679303,1.8936716058023384,29.846364958236926,3.623682717357821,1.7750585892963968,46.2904638880334,4.091056746374316,1.6808391852671278,4.436107287384271,1.8880665398632483
6.620936749479829,0.38574878598322293,1.3026937195476338,2.254741130188884,2.212515520121593,35.06488773652081,3.607139149027257,1.8055846994785911,47.55573491111252,4.0322324630888975,1.6708032400671127,4.579563350866795,1.8073159117529685
6.8794537736103045,0.2920236867431727,1.3679114422892356,1.7762066367596807,1.8046571889390213,31.788913461491788,3.526363447960362,1.8031958207588912,46.55204139622187,4.054299794925226,1.8328939323329667,4.53449254788074,1.7925225420475381
8.581570064122106,0.1537085935956132,1.212179959764618,1.5903728636253107,2.2381212376914674,32.94566895494274,3.735178263524462,1.8282846465705331,46.75320262930488,4.1712691130532695,1.6718896790874216,4.422160720776586,1.8986058498469716
8.14521774707515,0.21054346713906757,1.027589711016084,1.846743884768716,1.9073479336261578,28.300905890780648,3.6497884952165016,1.8109936573796084,43.116162222207514,4.034741989295007,1.7390585274529382,4.485766805589563,1.85815095026095
6.664530890345163,0.13087251955584364,1.0033717687679877,1.9390379850515187,1.80347031186575,29.270573497693384,3.8282433893501655,1.7740582732929369,47.12515270642294,3.9809744826537488,1.7191651094598914,4.475714580899943,1.8754483099641839
9.02850964992939,0.1631777964373826,1.4047143899705608,1.5256717460817733,1.8990139701256221,27.24771137960167,3.7402264807712644,1.7413230488004183,42.88330094925468,3.9723287005322407,1.7173464419680475,4.460685684104152,1.8728715611441886
8.607727230138092,0.12762085303354165,1.5162835769840635,1.569696659637101,1.8958784322561641,28.786233192015022,3.531402979054979,1.8238516942473084,42.98223395368267,3.937542798613359,1.652933685113254,4.4151923753904665,1.8379406666589166
8.093326179511559,0.1572364264140979,1.6273869122409916,2.121277256380221,1.9279795182770476,32.597556055282226,3.5976100377805533,1.803077546830134,46.260262651352626,3.948160549881536,1.7363705899888804,4.424313223706681,1.8138131579965617
8.38064936709811,0.22389090003908318,1.5994316496133847,2.3755999307864313,1.9453777940414858,30.008246153810582,3.6001327199753024,1.7466156083552486,44.391688053913036,4.059581839419535,1.7277367371180172,4.4062197240076815,1.813512317927038
7.920390285332735,0.2539799657054806,1.2049480257971863,2.043559355270445,2.0750458609566613,30.38535426922487,3.4937648099055703,1.6808551245433443,44.24733420911958,4.040347159111803,1.7025071579592281,4.414077843849893,1.8426260823763152
8.157488706782194,0.10522916645898457,1.108703825877229,2.1612220262687813,1.8374497758577648,29.86513926140774,3.813904312400509,1.6414580052946979,43.88897642837428,4.037504569427264,1.7396725787466507,4.433297743671227,1.8599030887376824
7.676273274655687,0.10116156072057604,1.1163903688744299,1.9196043255940187,1.8484319175386346,29.418338529211056,3.870214542742305,1.6700617759183474,42.92548662902399,4.129487892176113,1.7420322794047998,4.404382034807798,1.7740700651770644
9.444518198652876,0.20482298917172467,1.3547730097221982,1.8363043168077215,1.97083593461499,26.437267949234275,3.8577003488860906,1.6502584649146979,42.89252678753941,4.148951691379263,1.6933686058610258,4.401100480011506,1.757515194339876
8.432533433931535,0.3082297769042184,1.4606561309371804,1.8091964049023608,2.0358757628330473,27.9159200853657,3.847935978344055,1.662050307890279,47.972960124867186,4.194115671166398,1.6749597025659178,4.473120557416451,1.7713752133962775
8.672523605938032,0.344489518744173,1.2121267289307158,1.776392558709934,2.168790749039446,31.180779993191955,3.899219804570321,1.639361282609319,47.98704406350409,4.220949868150443,1.812994902316347,4.4766201143399575,1.7734702597927867
9.484597556189001,0.10462631993225224,1.1453755760963764,2.0745273657734584,1.8493477385403891,25.241418005571923,3.8569502757105942,1.627152236171781,42.653590265045914,3.8628523006663404,1.7171130375946295,4.698034607651216,1.7657614088291036
9.318753614347553,0.19043136132303418,1.0922599697616575,2.0759497729660996,1.903525914358937,23.373727926435183,3.823767567790065,1.6024889634584558,45.52333666039532,4.0856825702903175,1.7071878578488875,4.450649592093311,1.7565320228039876
9.88780545427313,0.15546315183630643,1.6666149351362327,1.9941487569972454,1.9037678830831248,25.679923324291707,3.848400658567567,1.7194855424686293,46.12484741662092,4.095664122042423,1.7411162668728737,4.408425657978369,1.7541664287279075
7.396250215585747,0.17400744655850753,1.1437564669377824,1.6347240683237823,2.2878926682999254,33.977958775332574,3.713403788310511,1.7403169892978154,47.94229516532684,4.346534436114438,1.7127434744949181,4.490565350385941,1.8544366875112381
7.666912392316206,0.15449361197494202,1.0570008977581362,2.513666163810856,1.9033879392705313,27.467877615680464,3.3387533367526214,1.699958340557095,47.04342333007333,4.2417109738381775,1.7992894582812478,4.490189560103433,1.8590600439175893
8.739350049570696,0.15175408282536768,1.106317023891443,2.604335208247462,1.8325843542689026,28.151062778221025,3.643009190660396,1.691175010430634,46.94629779299288,4.43816429630086,1.7965919658539597,4.4921816871041225,1.851195553300114
8.623078673378071,0.1030149113089878,1.0190563087940439,2.4282060753749084,1.842077631521367,30.765317100422383,3.8170451337999696,1.6843369781921678,47.898432354871275,4.443898965987504,1.8014568671134752,4.480514479031433,1.8497897837212494
8.823667176505301,0.11058471160640411,1.0172145353262765,2.57837059723981,1.8059118238311522,30.488966185687133,3.646705350818731,1.7294535058774545,46.79963321119332,3.883770940732934,1.6741494943977997,4.474695902263664,1.8442036913619686
8.149995118063305,0.1796883306967122,1.103262589731638,2.1792806038631283,2.0168314709592763,33.04913697742118,3.3931746773135396,1.8018104403548347,46.82146692463449,3.756059120074406,1.7382187339958814,4.514700195743973,1.8165338748749886
7.766133238990641,0.23690876922788104,1.007646553943368,2.361124611066124,2.060923244948076,29.661440999303522,3.4677143667729795,1.8186528824855797,45.81062416041464,3.928406979840698,1.8551928706175296,4.570670395973135,1.818791020430657
7.600937167467348,0.30685701015543243,1.0569903866769526,2.3554228597985696,1.9470579533140593,27.092058505874462,3.532875540980824,1.8117515313769084,45.650273151241095,4.034456742984541,1.6756221934995015,4.470549288511017,1.8261042226309832
7.562668621871077,0.2970637177562136,1.1811033845783236,2.1441492176854937,1.9429445643679717,26.531110429636847,3.5424576209940972,1.7767212027561976,45.77957758423348,4.0249644148003725,1.6564357835720402,4.46290679665332,1.8617215808174474
7.958125570959082,0.3709271424008721,1.130356306507197,1.9323252649307485,1.9621052285749954,25.24232357574821,3.516918334166569,1.7842612938764226,45.42928683146979,4.0415666811993525,1.6601723387486493,4.415337382643788,1.8633503489394356
8.084764815194658,0.22230143753872897,1.1401560082417757,2.2928441257991015,1.9414513790527748,22.184967025912176,3.628436054688957,1.7118273299335682,45.9712137050014,4.1093537097789286,1.6553749098319344,4.426863763955406,1.860899777159701
8.104591247083373,0.17216423873331627,1.0023162251124607,2.321805068425684,1.8487417289208588,27.73888306199866,3.4555896417223333,1.7480332248353692,44.81556778596998,4.208457179478463,1.6889850173220586,4.440545885685903,1.8412566162899786
7.9134671238680685,0.20669568987014464,1.2015953913170616,2.50993047831614,1.874934763507916,27.88041154505226,3.4689011830865923,1.7502174594998814,44.747222604719255,3.983597858758837,1.6921142255475,4.462301803350243,1.8455295199128527
8.317041076747806,0.2887668286600733,1.192838635802794,2.7092265508552558,1.8769232037902153,30.133084479557105,3.6092171787156637,1.7153473950760543,44.153493045642,4.019872265804928,1.7549838729846199,4.421040635827591,1.781071849306001
7.7622270588605,0.10468737180992978,1.3356863284464344,1.7909243013874088,1.832371540779626,20.708250890720862,3.6627234908988457,1.7470876964943782,43.68975268468682,3.7122857847613475,1.807278343880212,4.607333154317854,1.762721179668841
8.444268123625204,0.10826752810241258,1.20837297505527,1.7435202600671917,1.9634078381018814,20.18924260476136,3.6595923405246715,1.7164070400929923,45.71677397841498,3.865648674879767,1.7435532280950634,4.861934921941557,1.7843960587170478
8.602258663471943,0.16644081915249134,1.1009857149144244,1.8194200724371012,2.0508807230343673,26.682543565284213,3.746084368568748,1.6842500673252396,47.49744006769101,4.15457437304252,1.8921212793538027,4.805782107889988,1.8308077687298614
7.998970297071077,0.39495837083464536,1.0826933364536435,1.8747310965162725,2.0791991993362218,26.851783336047255,3.725714003895065,1.6860235966249797,47.94113829300342,4.1511531889546305,1.8945216444174053,4.717360453085104,1.8282226052233883
8.132261754280599,0.11764348149158342,1.0877032661310677,2.7580767417594823,2.0594145901341205,25.1224131121853,3.8030334742877514,1.6750671788693179,47.64190372198071,3.9368024939774258,1.8910394568859508,4.8008751729772285,1.8167163575670524
8.629449182953607,0.20339794349150303,1.0201739680034165,3.0148345806552093,1.822045323017178,25.95977126515343,3.852518603762818,1.669674382978386,47.00470244126602,3.866129442681166,1.8568013632321596,4.759494935084307,1.8426163445894816
9.818498956270455,0.27440889044058747,1.0695286447540577,2.4661531711397777,2.11013380837678,22.33522873399185,3.7392680705353345,1.643403591602328,45.17792927741779,3.8949275756474635,1.8084047399088714,4.707634452838715,1.8363965595431624
6.967427313225837,0.11083280742470585,1.2675250594980954,1.6422356587788143,1.8015347712658245,30.128513109094325,3.6039460850856018,1.7509736271668943,44.126511978645496,4.368590322280734,1.6863680390704858,4.78625133658681,1.7958173168128881
7.970980599957038,0.1911426533055089,1.5555380209483827,2.2053119856344905,1.866898380250313,34.33318085753124,3.4984920109019546,1.799048074033393,47.82408129505031,3.9856695961272526,1.79919072170674,4.421628039832542,1.7919267617195629
7.14201908119486,0.18221420281121725,1.4990271765067864,1.923445157567323,1.9630842048002533,33.83459826714822,3.3329852302917944,1.7327321546178602,46.443444985395715,3.867730139182653,1.7840335089887072,4.444978491674234,1.7888024092821
7.184968847027693,0.2794119250913998,1.3206771751091582,2.032287084494487,1.8651439605688023,31.576868913943933,3.6709514629434308,1.7624005502248945,43.92361041397177,3.699754237751975,1.7066662003809034,4.504499794539177,1.7517943316804694
8.482122217895048,0.3749755354869462,1.0047899558127653,1.9366500468751608,1.8575344371741147,28.52123171951142,3.538029407250465,1.7531398260494007,45.55017897078721,3.6574472707565064,1.7178587457705283,4.485660001983048,1.7881749930783417
8.479698080644162,0.3742707143369144,1.0003274154475137,1.9135241310417197,1.838823737117279,29.08077788008055,3.4780782443938865,1.7204463677952995,45.344359037463875,3.672589615407857,1.7113801692003965,4.489011209137177,1.7852882654467217
7.768130756650271,0.12740423240327653,1.7746867324410582,2.301791696739345,1.8394406624202655,30.17093822897676,3.562165240582866,1.7327748193536703,43.69178454913443,3.74131386056757,1.729132258406219,4.40647679191821,1.785265012840578
7.096592133719472,0.2087344855513743,1.4085968408338074,2.0964853587114707,1.8392916830148336,31.981277696800813,3.639251545447311,1.6718214863707672,44.65000450065967,3.756249681466194,1.723327602533808,4.407395455533077,1.7846179558768251
7.715274058085075,0.21437663515662567,1.4052014428194766,2.1328930383434597,1.863882743628037,31.091779893915245,3.5840675231248316,1.669756026533834,44.39206469956564,3.7448429242175436,1.7213546638001458,4.417876266194291,1.7747406282705722
8.174410040048649,0.22932008316725563,1.3521720762491347,1.9492114193104557,1.8547699854230961,31.664822602098564,3.549483277855605,1.7961146192566924,46.41753768509215,3.6700183790120957,1.7489060805172394,4.418418053198263,1.7544318336848905
8.50106019328301,0.327815584954651,1.5144505998788247,2.0776581392173314,1.8528691851200152,31.310828463032593,3.5193104777650532,1.687944010066058,44.89276323897978,3.6861752991763046,1.7345187393198496,4.454042267459297,1.7752223623177181
6.956456475257089,0.17049218162405558,1.286418448340353,1.9077986032125782,2.1210436388842586,22.05504201944551,3.6338806074640297,1.7789814692241783,46.76819278136597,3.8944475020095215,1.7233674717633622,4.5097455104007755,1.795788881464205
7.863074204396529,0.3020597498348624,1.0887238264769132,1.8566756985474346,2.1614828914455475,24.907788095954885,3.637715343211347,1.5762029467334757,46.797013120860605,3.864021955058065,1.7210011963305196,4.68865703511603,1.7761583740712674
6.745515626502126,0.2854897397987422,1.126590487540704,1.5736530694270336,2.321025135442701,25.62026236293597,3.6781994416861674,1.6844293523073008,45.85838410356577,3.8485917187593115,1.7334015621374386,4.6168520480134125,1.76446056474716
7.760511552942792,0.2768915373618642,1.1462064379639365,2.0444517624601826,2.1388323539271217,25.51446858686563,3.6802139932019067,1.631226553324544,46.236176400496596,4.141273300292915,1.7316500594112318,4.600225554144824,1.772701350326125
7.42111184133032,0.12609100555544794,1.4955301870081468,1.7374956203252185,2.22589673265282,28.26921620036039,3.474444780975381,1.5977634497231814,45.9768336201279,3.952862091232221,1.710851058494163,4.631122510776474,1.7803566225389296
7.833428863330852,0.16382744430271068,1.4701335950719538,1.5787945685631624,2.2283520442323703,26.63810158247621,3.675023344064875,1.5930555433792448,47.21874005707512,3.7971607086368993,1.6673634816547958,4.629890955237057,1.7826638684734153
6.795188395592925,0.24030263352923084,1.1614649337546414,1.575290332084571,2.1298263336435386,24.016605575048295,3.704023390851185,1.7884224629667929,46.13723333878971,3.715796805990845,1.8190444703047246,4.587643885086018,1.777844417041409
8.697470548022611,0.3571993582772949,1.1852819530496812,1.679500273117764,2.083686321606546,21.82653651945847,3.778971056117115,1.7574839339868071,47.905655401021306,3.8164607309614746,1.7899900934398587,4.612805492414379,1.7861370550003468
8.523377853741126,0.3215303839482382,1.9619340983421318,2.0387589168944285,2.096570802552199,21.43747640529157,3.7877116568513975,1.7489000726523571,46.501293962243025,3.840252386392602,1.659353420531927,4.504228821863654,1.7883901512509304
7.253898934993268,0.283042166090667,1.442309661929657,1.8601901413380453,1.9063638567680503,21.671835670008676,3.530150132451463,1.7418183127738789,46.80910668263972,3.6209648399244316,1.7336520524289225,4.50715631083865,1.7897326648882648
7.451891915909187,0.3241003136010626,1.5312222223489418,1.800182102778438,1.8017155868915848,22.440567364275708,3.5976069482750277,1.7861441768940274,47.36205451763446,3.6335665811927997,1.7989773421084665,4.634758386707979,1.7772973228759747
8.079619744040368,0.1817838996221231,1.4642009192355387,1.6444872093379608,2.0897999006609136,24.809821626065656,3.7006673024683487,1.831333790984428,47.123810700563055,3.873840465741526,1.6760686700802598,4.6348855117389025,1.7797872527069467
8.451128441037945,0.18736712327835592,1.3647384571273473,1.5035453403887522,2.1587271799680603,25.598897697952083,3.713579888911135,1.6225996379493683,47.34911458941093,4.005436486136108,1.6953819152598224,4.473346067251332,1.7949097454567156
7.7399912178924115,0.3540095534533313,1.2827843303601574,1.5195992028708203,1.8183601539050296,26.132080387979247,3.6458493926659266,1.6297879768408583,47.38149173239585,3.966274555480613,1.6951277178851245,4.444780379977041,1.7555858138687923
9.123414526624073,0.5042388477564947,1.2817392714465086,1.8051435197270513,1.820789977614856,26.353484467405366,3.6694341113072158,1.5504421764004161,47.59165669548043,3.9979934100649954,1.6941053299303477,4.495148364115549,1.7748184191101217
8.819938429764463,0.4458873225969544,1.3767434508037735,1.987934005406823,1.8896800128220916,28.013340856235605,3.6600696419953294,1.6016894737260288,45.2967195892297,3.9932701404335447,1.7549155194233084,4.447520371309071,1.7702646494584022
7.7768987918376755,0.17976034559901033,1.607805341962364,1.9931108073506234,1.804601106753496,23.506088281400352,3.4555121446654185,1.587724982181502,46.02657822502759,4.054994106414464,1.7310269812230281,4.559036918207295,1.7525107526181567
6.994586623024913,0.22067359346098198,1.0364306192155999,1.71696060325422,1.9619799998175063,20.383271987110348,3.729209413394252,1.8489219298888102,47.52775066025764,4.4498001888848755,1.7028691340816566,4.569600646215588,1.7683333781912896
7.0538495426691235,0.21745934616296825,1.4371651266374537,1.6756987572574717,1.8047627596702267,33.81911286496512,3.5152563523776466,1.8373880490148107,47.90395444386333,4.375674287902476,1.7059962462078933,4.423672869754284,1.764592022485928
6.908695113282974,0.19564714015919826,1.1643491123776457,1.5561689235747163,2.1758715293825373,31.73347149877511,3.572501280703302,1.8301545190641653,47.57734864201074,4.262031818400362,1.6901558165201291,4.422555715248829,1.7755123321306656
6.3278340334162,0.1476997285912942,1.0302129587977014,1.937817721711141,2.113812258354864,35.499609791397745,3.651422696964401,1.82109813188173,47.01853184901691,4.4139442619586715,1.6919637748128409,4.47416388144926,1.7717259584100602
8.381440531502943,0.11481641342023102,1.124793311805548,2.170304652626331,2.0330322638264318,28.71186889932438,3.6659430584375094,1.6157647285974972,47.18808104055548,3.927291948189166,1.7082935909970458,4.532817309424338,1.7589178447719858
8.649783586872886,0.39381399065648726,1.5382298443356937,2.4541679482551855,2.004270760586163,29.524115764892255,3.588104407845274,1.5641546793053864,46.81808441792508,3.947376062604963,1.7117637452634942,4.543912166168795,1.7515800028098454
7.779793812434892,0.2344262268049937,1.6279305165570446,2.6829700961255813,1.8255316626645204,26.606139373409686,3.620967637821588,1.6218089596568226,46.87490914027793,4.057305489896844,1.6842419321938396,4.540894568824605,1.7637940999485138
8.398971405206105,0.30709873692857104,1.2226807843010248,1.8018718500273174,2.1030899054866876,23.105043000458362,3.6336544476620487,1.5696095175997504,47.17404802491799,3.8385686419553497,1.716002399086514,4.650335306608621,1.7822870784630722
7.975963552707762,0.29637182959559727,1.310730928632998,1.6140342440840338,1.9841116564971712,23.831704882504983,3.491597917433399,1.5694750973431186,47.31242072020896,3.834588726153811,1.7068844619430674,4.651036193267073,1.7867500809974424
8.4788107733716,0.14622637668004845,1.127491210584861,1.7287000874381242,1.9345621945165181,25.34028578642799,3.72588527052889,1.744031517397792,47.173681917257554,3.802204604620031,1.7114864983439335,4.628649616633491,1.8259367025083433
8.083333293862546,0.12066961111548621,1.078065353547445,1.5007207558650124,1.8145154942470132,25.281268932136364,3.704781767100784,1.7864914242943397,43.061865830645466,3.8286756696329953,1.8048466480015364,4.499422975950381,1.839473928360875
7.624176223849493,0.1131381986059125,1.0295608316779616,1.8204628217234347,1.8484179990523806,32.50861558776397,3.7266133407984188,1.8146989060446521,45.26526874935406,3.891261057815474,1.7790390740824953,4.440295621470773,1.8802954300801062
7.588686265357705,0.195469395003874,1.01913262838984,1.9560737884263582,1.8546126065847706,33.15069099411713,3.5464278375101603,1.8405865947012332,47.55267537573251,3.796538085006447,1.7921461554418254,4.441744438888531,1.8430346360690195
8.315955631632757,0.18928795535763343,1.2097072684841719,1.9639900418658947,2.2066142339631822,30.871894153016598,3.528836901186196,1.7938728919083433,47.124194513393185,4.054036913239905,1.670623251570733,4.585403646698673,1.7794251155730345
8.587378260362408,0.14694083628326868,1.3349548177460342,1.5021404215599912,2.2882767593253766,33.57401079739595,3.641516632513326,1.8175884366208834,47.79447650055414,4.3855982655759345,1.7398737296482731,4.518906025822433,1.7767268333678468
8.154799726630168,0.22670084985709776,1.4073775084201396,2.0071294853269706,2.158773424369356,33.561243333826056,3.7013327030464622,1.8440595509131388,47.58765781707163,3.854051789659625,1.765642268248694,4.4685500064328725,1.7572154778818805
8.234196730251943,0.178153172164093,1.2710202147505967,2.313650455130019,1.847704914927607,29.55710873980261,3.8806879195593673,1.8235075730469539,47.875915805114374,4.269862893118069,1.656275400966894,4.403979436881466,1.83042284956914
9.372447772917234,0.12788884490038482,1.493681946778668,2.6249425873018604,1.8099176824819316,29.932887047785428,3.6910674585974506,1.7253290282439324,47.844320423927,4.155748503252349,1.6816533274458771,4.4615428888600634,1.8315511625977634
9.608666123139125,0.12958169939945274,1.1302408678693059,1.846904007868661,2.0322259864597223,29.008579856255604,3.58191611180176,1.7132633951004477,47.34879628880262,4.0249168402369,1.6743191617458884,4.466243356435296,1.8665766371664367
9.632049079466293,0.2400652656968997,1.0635459783824779,1.7165700195891949,2.164197017372923,27.99688048963403,3.5960287513887135,1.7561100194178425,46.58824310705689,4.178049673385306,1.6723615539527863,4.42530540643243,1.8978387073645813
8.623787002249184,0.13571472023647335,1.122042268236628,1.6291923729103592,2.03810745845319,27.787930474693773,3.593663683793352,1.7867962586199397,43.88295982369617,4.005752108201841,1.6907602702620261,4.484032657690994,1.836012352768111
7.903256717121356,0.1099456920920384,1.1660226933993914,1.765621018647746,2.0161730548331245,30.704336192885755,3.5758154248639036,1.7943383930228287,43.793282827460466,4.092954219431642,1.6620453966400706,4.48058697818113,1.8212949443928519
